fullVisitorId,transactionRevenue,PredictedRevenue
9.46541E+18,0,0.015626693
9.46534E+18,0,0
9.46525E+18,0,0.0456948
9.46486E+18,0,0.673155659
9.46277E+18,0,0
9.46269E+18,0,0.08784585
9.46263E+18,0,0
9.4626E+18,0,0
9.4606E+18,0,0.011449176
9.46027E+18,0,0.089489713
9.46016E+18,0,0
9.46004E+18,0,0
9.46003E+18,0,0.029083058
9.4598E+18,0,0.005230938
9.4597E+18,0,0
9.45963E+18,0,0.000639888
9.45963E+18,0,0
9.45955E+18,0,0
9.45939E+18,0,0.025289447
9.45926E+18,0,0.014888154
9.45919E+17,0,0.004378765
9.45916E+18,0,0.010754679
9.45904E+18,0,0.01033476
9.45897E+18,0,0
9.45887E+18,0,0
9.45874E+18,0,0
9.4586E+18,0,0
9.4586E+18,0,0
9.45828E+18,0,0.033022206
9.45813E+18,0,0
9.45806E+18,0,0
9.46069E+18,0,0
9.46077E+18,0,0.007136545
9.4608E+18,0,0.032972136
9.46194E+18,0,0.021591003
9.46258E+18,0,3.85152026
9.46255E+18,0,0
9.46234E+18,0,0.000639888
9.46225E+18,0,0
9.46214E+18,0,0.0062916
9.46213E+18,0,0
9.46209E+18,0,0.044091987
9.46208E+18,0,0.007399487
9.46207E+16,0,0.020263229
9.46201E+18,0,0
9.46192E+18,0,1719.355461
9.46093E+17,0,0.005230938
9.46169E+18,0,0
9.46158E+18,0,0
9.46157E+18,0,0
9.46149E+18,0,0
9.46148E+18,0,0
9.46126E+17,0,0.000639888
9.46124E+18,0,0.082243067
9.46112E+18,0,0.025178976
9.46097E+18,0,0
9.46096E+18,0,0
9.46754E+18,0,0
9.46762E+18,0,4083.278247
9.45794E+18,0,0.026752756
9.47536E+17,0,0
9.4752E+18,0,0.015719479
9.47518E+18,0,0.000639888
9.47513E+18,0,0.000639888
9.47503E+18,0,0.044647702
9.47501E+18,0,0
9.47494E+18,0,0.013502606
9.47485E+18,0,52.24345615
9.47484E+18,0,0.368382347
9.4745E+18,0,0.018191703
9.47437E+18,0,0.01657718
9.47413E+18,0,0
9.47407E+17,0,0
9.47368E+18,0,0.004146573
9.47361E+18,0,0.47190514
9.47334E+18,0,0.533028396
9.47329E+18,0,444.7025536
9.47326E+18,0,0.00956761
9.47317E+18,0,338.5419546
9.47317E+18,0,0.011271552
9.47315E+17,0,0.00696895
9.47296E+18,0,0.434627153
9.47293E+18,0,0
9.47293E+18,0,0.095944706
9.4753E+17,0,0
9.47545E+18,0,0.001273092
9.46783E+18,0,0
9.47547E+18,0,0.042634466
9.47832E+18,0,0.005855372
9.47809E+18,0,5.68166381
9.47805E+18,0,0.008072102
9.47804E+18,0,0
9.47798E+18,0,0.007754389
9.47791E+18,0,0.009333068
9.47787E+18,0,0
9.47753E+18,0,0
9.47735E+18,0,0.016609617
9.47714E+17,0,0.00831399
9.47703E+18,0,0.006368669
9.47687E+18,0,0
9.47659E+18,0,0
9.47659E+18,0,7257.750253
9.47645E+18,0,0.040554553
9.47621E+18,0,0
9.47612E+18,0,0
9.476E+18,0,0
9.47599E+18,0,0.006545476
9.47579E+17,0,0
9.47569E+18,0,0
9.47561E+17,0,0
9.47549E+18,0,0.005546806
9.47283E+18,0,0
9.47282E+18,0,0
9.47272E+18,0,0
9.47263E+18,0,0
9.46986E+18,0,0.029204639
9.46983E+18,0,0.000639888
9.46977E+18,0,0.059394292
9.46973E+18,0,0.0032734
9.46972E+18,0,0
9.4697E+18,0,0
9.46965E+18,0,0.005688065
9.46953E+18,0,2.38224959
9.46947E+18,0,0.015719479
9.46947E+18,0,0.00237433
9.46944E+17,0,0.010092388
9.46922E+18,0,0.002953191
9.46915E+18,0,0.005230938
9.469E+17,0,0
9.46874E+18,0,0.095864929
9.46873E+18,0,0
9.46843E+18,0,0.002946739
9.46836E+18,0,0.018810986
9.46811E+18,0,0.01555812
9.46806E+18,0,0.133565605
9.46803E+18,0,0
9.46799E+18,0,0.007136545
9.46784E+18,0,0.002506799
9.46991E+18,0,0
9.47008E+18,0,0
9.4702E+17,0,0
9.47135E+18,0,0
9.47244E+18,0,0
9.47212E+18,0,0
9.47195E+18,0,0
9.47193E+18,0,0.004264712
9.4719E+18,0,0.01033476
9.47175E+18,0,1.429149493
9.47169E+18,0,0
9.47164E+18,0,1.238617642
9.4716E+16,0,0
9.47145E+18,0,0.003649666
9.47129E+18,0,0
9.47025E+17,0,0
9.47121E+18,0,0
9.47117E+18,0,0
9.47115E+17,0,0
9.47112E+18,0,0.002489286
9.471E+18,0,0
9.47071E+18,0,0
9.47068E+18,0,0.064493557
9.47066E+18,0,0
9.47062E+18,0,0
9.47031E+18,0,0
9.45795E+18,0,0.019086915
9.45774E+18,0,0
9.67283E+18,0,0
9.44523E+18,0,0
9.44519E+18,0,0
9.44507E+18,0,0.008279795
9.44462E+18,0,0.004380027
9.44441E+18,0,0
9.44412E+18,0,0.000639888
9.44411E+18,0,0
9.4441E+18,0,0.096782194
9.44402E+18,0,2.134641127
9.44397E+18,0,0.009734165
9.44384E+18,0,0.001520215
9.44359E+18,0,0.004956753
9.4435E+17,0,0
9.44344E+18,0,0.007136545
9.44344E+18,0,0
9.44335E+18,0,0
9.44315E+17,0,0
9.443E+17,0,0.007754389
9.44287E+18,0,28.33624688
9.44282E+18,0,1.128622126
9.44259E+18,0,0.039722377
9.44252E+18,0,0
9.4425E+18,0,0.006073869
9.44248E+18,0,0.112112199
9.4452E+18,0,0.00347398
9.44524E+18,0,0.022361904
9.44812E+18,0,0.013080763
9.44529E+18,0,0
9.44785E+18,0,0.00347398
9.44783E+18,0,0.000639888
9.44767E+18,0,0.000165761
9.44765E+18,0,8.969779533
9.4476E+18,0,0.007399487
9.44744E+18,0,0
9.44743E+18,0,0
9.4474E+18,0,0
9.44735E+18,0,0.086820312
9.44708E+18,0,0.026752756
9.44702E+18,0,0
9.44702E+18,0,0
9.44672E+18,0,0.003229099
9.44663E+18,0,0.010057332
9.44653E+18,0,0.59727019
9.44608E+18,0,0.958832752
9.44595E+18,0,0.000639888
9.44579E+18,0,0.006578097
9.44572E+18,0,0.019283908
9.44568E+18,0,0
9.44539E+18,0,3.140009233
9.44537E+18,0,0.005546806
9.44533E+18,0,0.428024057
9.44247E+16,0,0.020263229
9.4422E+18,0,0
9.44219E+18,0,0.059866748
9.44219E+18,0,0.002308062
9.43901E+18,0,0.040138725
9.43884E+18,0,0
9.43877E+18,0,0
9.43874E+18,0,0
9.43868E+18,0,0
9.43849E+18,0,0.039838173
9.43842E+18,0,0
9.43836E+18,0,0.013948401
9.43836E+18,0,0.032902601
9.43833E+18,0,0.005668334
9.4383E+18,0,0
9.43813E+18,0,0
9.4379E+18,0,0.005632215
9.43779E+18,0,0
9.43773E+18,0,278647.0673
9.43773E+18,0,0
9.43766E+18,0,0.005688065
9.43761E+18,0,0.005230938
9.43761E+18,0,0
9.43747E+18,0,7168.813471
9.43741E+18,0,0
9.4373E+18,0,0.000639888
9.43715E+18,0,0.007051621
9.43908E+18,0,0
9.43923E+18,0,0.004080296
9.43926E+18,0,1.078469495
9.44091E+18,0,0
9.44218E+17,0,0.014104659
9.44215E+18,0,0.000639888
9.44196E+18,0,0.011083101
9.44175E+18,0,0.027574797
9.44162E+18,0,0.004949056
9.44161E+18,0,0
9.4416E+18,0,0.005387355
9.44139E+18,0,0
9.44135E+18,0,0.005131182
9.44107E+18,0,0.000639888
9.44089E+17,0,0.000639888
9.4393E+18,0,0.109819092
9.4407E+18,0,0.011113264
9.44016E+18,0,0
9.44011E+18,0,0.038234861
9.43999E+18,0,0.00809984
9.43992E+18,0,0
9.43987E+18,0,0
9.43987E+18,0,0.143095696
9.43983E+18,0,0
9.43977E+18,0,0.00444478
9.43974E+18,0,0
9.44801E+18,0,0
9.44815E+17,0,0.04544478
9.45764E+18,0,0
9.45549E+18,0,0
9.45537E+18,0,0.092687587
9.45532E+18,0,0.015554375
9.45508E+17,0,0.070650784
9.45486E+18,0,0.008072102
9.45478E+18,0,0.117868994
9.45468E+18,0,0.002138179
9.45464E+18,0,0
9.45451E+18,0,0.002906402
9.45451E+18,0,0.00831321
9.45448E+18,0,0.019130733
9.45446E+18,0,0.028452138
9.45431E+18,0,0.04798893
9.45431E+16,0,0.000639888
9.4542E+18,0,0.205325225
9.45411E+18,0,0
9.45408E+18,0,0.007399487
9.45406E+18,0,0.001493253
9.45374E+18,0,0
9.4537E+18,0,0
9.45363E+18,0,0
9.45354E+18,0,0.015626693
9.45353E+18,0,0
9.45352E+17,0,0
9.45548E+18,0,0
9.45555E+18,0,0
9.44821E+18,0,0.110048203
9.45571E+18,0,0
9.45761E+18,0,0
9.45757E+18,0,0
9.45754E+18,0,0
9.45737E+18,0,0.025178976
9.45722E+18,0,0.078542481
9.4572E+18,0,0.103103252
9.45715E+18,0,0
9.45713E+18,0,0
9.45706E+17,0,0.576268047
9.45694E+18,0,0
9.45693E+17,0,0
9.45689E+18,0,0
9.45677E+17,0,0.000467171
9.45661E+18,0,0.032902601
9.45659E+18,0,0
9.45659E+18,0,0.000365122
9.45658E+18,0,11.32594033
9.45647E+17,0,0
9.45646E+18,0,0
9.45628E+18,0,0
9.45591E+18,0,0
9.45591E+18,0,0
9.4559E+18,0,0.047646758
9.4535E+18,0,1.089337397
9.4535E+18,0,0
9.45341E+18,0,0.020263229
9.45336E+18,0,0
9.45066E+18,0,0
9.4506E+18,0,0.014888154
9.45058E+18,0,0
9.45058E+18,0,0
9.45049E+18,0,0
9.45047E+18,0,0
9.45044E+18,0,21.9958256
9.45039E+18,0,0.064182728
9.45018E+18,0,0
9.45016E+17,0,0
9.45005E+18,0,0.006545476
9.44998E+18,0,0.290012855
9.44985E+17,0,0.013080763
9.44973E+18,0,0.005230938
9.44927E+18,0,0
9.44926E+17,0,0
9.44898E+18,0,0.004378765
9.44872E+18,0,0.005855372
9.44864E+18,0,0
9.44862E+17,0,0.001518606
9.44858E+18,0,0.01084055
9.44827E+18,0,0.13900713
9.44825E+18,0,0
9.45071E+18,0,0
9.45074E+17,0,0.000639888
9.4509E+18,0,0.428613861
9.45211E+18,0,0
9.45334E+18,0,0.007136545
9.45327E+18,0,0.011838805
9.4529E+18,0,0
9.45288E+18,0,0
9.45287E+18,0,0.051139074
9.45276E+18,0,0
9.45265E+18,0,0.00682549
9.45238E+18,0,0.776313489
9.4523E+18,0,0
9.45226E+18,0,0
9.45209E+17,0,0
9.45107E+18,0,0.025178976
9.45209E+18,0,1.03671447
9.45169E+18,0,0.004080296
9.45169E+18,0,0.532992063
9.45148E+18,0,0
9.45134E+18,0,0.009313889
9.45132E+18,0,0.013080763
9.4512E+18,0,0
9.45117E+18,0,0.004380027
9.45116E+18,0,0.094968387
9.45114E+18,0,0
9.47832E+18,0,0.013080763
9.47848E+18,0,0
9.4786E+18,0,0
9.50334E+18,0,0
9.50309E+18,0,0.007754389
9.50307E+18,0,0
9.50307E+18,0,0
9.50307E+18,0,0.023579058
9.50302E+18,0,0.053945135
9.50289E+18,0,0.011271552
9.50288E+18,0,0.001220087
9.50285E+18,0,0
9.5028E+18,0,0
9.50269E+18,0,0.00167096
9.50257E+18,0,0.032902601
9.5025E+18,0,0.01033476
9.50243E+16,0,0
9.50236E+18,0,0.004380027
9.5022E+18,0,0
9.50216E+18,0,0.02669451
9.50199E+18,0,0
9.50197E+18,0,0
9.50193E+18,0,0
9.50186E+18,0,0.013080763
9.5018E+17,0,0.34399281
9.50176E+18,0,1.794508485
9.50142E+18,0,0
9.50321E+18,0,0.000165761
9.50349E+18,0,0.0456948
9.50525E+18,0,0
9.50353E+18,0,0.609159972
9.50525E+18,0,0.013080763
9.50523E+18,0,0.015626693
9.50497E+18,0,0.004579997
9.50494E+18,0,0
9.50492E+18,0,0
9.50486E+18,0,0
9.50455E+17,0,0
9.50452E+18,0,0.003234339
9.5045E+18,0,0
9.50427E+18,0,0
9.50426E+17,0,0
9.50425E+18,0,0
9.50425E+18,0,0.066777167
9.50423E+16,0,0.015802896
9.50418E+18,0,1.626979714
9.50408E+18,0,0
9.50401E+18,0,0
9.50393E+18,0,0.000488621
9.50389E+18,0,0.661511938
9.50385E+18,0,0.004224611
9.50382E+18,0,0
9.50371E+18,0,0.000836256
9.50358E+18,0,0
9.50141E+18,0,0.206701789
9.50138E+18,0,0
9.5013E+18,0,0.007754389
9.50122E+18,0,0
9.49928E+18,0,0
9.49927E+18,0,0.001520215
9.49923E+18,0,0.04412253
9.49908E+18,0,0
9.49891E+18,0,0
9.49885E+18,0,0
9.49883E+18,0,0
9.49875E+18,0,0.021849344
9.49861E+17,0,0.009313889
9.49857E+18,0,0
9.49851E+18,0,0.002489286
9.4985E+18,0,0
9.49839E+18,0,0.214851049
9.49829E+18,0,0.236506556
9.49809E+18,0,0
9.49796E+18,0,0.020263229
9.49781E+18,0,0.013502606
9.49779E+18,0,0.004564841
9.49778E+18,0,12.17843224
9.49778E+18,0,0
9.49764E+16,0,0
9.49738E+18,0,0
9.49735E+18,0,0
9.49936E+18,0,0.002953191
9.49936E+18,0,0
9.49969E+18,0,0.010092388
9.5005E+18,0,0.018191703
9.50116E+17,0,0
9.50112E+18,0,1.022334945
9.50104E+18,0,0
9.50097E+18,0,0.000639888
9.50088E+18,0,0
9.50088E+18,0,0.251282663
9.50072E+18,0,0.000639888
9.5007E+18,0,0
9.50066E+17,0,0.019849493
9.50055E+18,0,0
9.50044E+18,0,0
9.49991E+18,0,0
9.50041E+18,0,0
9.50027E+17,0,0
9.50027E+18,0,0.000639888
9.50016E+16,0,0.009927465
9.50014E+18,0,0
9.50012E+17,0,0.803774877
9.50011E+18,0,0
9.50002E+18,0,0.117371589
9.50002E+17,0,0.010443649
9.49996E+16,0,0
9.50525E+18,0,0.011477206
9.50531E+18,0,0
9.47865E+18,0,0.005230938
9.5119E+18,0,0
9.51161E+18,0,0
9.51141E+18,0,0
9.51137E+18,0,2.832191214
9.51134E+18,0,0
9.511E+18,0,0
9.5109E+18,0,0
9.51073E+18,0,0
9.51072E+18,0,0
9.51067E+18,0,0.000365122
9.51065E+18,0,1.143869986
9.51059E+18,0,0.041745206
9.51058E+18,0,0
9.51054E+18,0,0
9.51038E+18,0,0
9.51033E+18,0,0.238586279
9.51003E+18,0,0
9.51001E+17,0,1.190846118
9.50999E+18,0,0
9.50998E+18,0,0
9.50997E+18,0,0.01720079
9.50997E+18,0,0
9.50995E+18,0,0
9.50987E+18,0,0.01555812
9.51162E+18,0,0
9.51195E+18,0,0.000639888
9.50531E+18,0,0
9.51196E+18,0,0.082041076
9.514E+18,0,0
9.51376E+18,0,0.013502606
9.51374E+18,0,0
9.51351E+18,0,0
9.5135E+18,0,0
9.51346E+18,0,0.012081597
9.51331E+18,0,0.022081344
9.51323E+18,0,0.00558013
9.51316E+16,0,0.052496819
9.51314E+18,0,0
9.51301E+18,0,0.255097885
9.51293E+18,0,0.0456948
9.5129E+17,0,0.009313889
9.51282E+18,0,0.00347398
9.5128E+18,0,0.018191703
9.51277E+18,0,0
9.51276E+18,0,0.001928883
9.51276E+18,0,0
9.51251E+18,0,0.026248539
9.5124E+18,0,0.016563297
9.51237E+18,0,0.016609617
9.51227E+18,0,0.000639888
9.51204E+16,0,0
9.50982E+18,0,0
9.50981E+18,0,0
9.50971E+17,0,0.002309466
9.50969E+18,0,0
9.50747E+18,0,0
9.5071E+18,0,0
9.50686E+18,0,0.005688065
9.50685E+18,0,0
9.50684E+18,0,0
9.50683E+17,0,0.027037544
9.50682E+17,0,0
9.5068E+18,0,0.010302277
9.50671E+18,0,0
9.5067E+18,0,0
9.50661E+18,0,0.00210295
9.50647E+18,0,0
9.50638E+18,0,0.01033476
9.50625E+18,0,0.011355881
9.50609E+18,0,0
9.506E+18,0,0.003649666
9.50597E+18,0,0
9.50593E+18,0,0
9.50588E+18,0,0.012081597
9.50585E+18,0,0.004080296
9.50574E+18,0,0.066419919
9.50569E+18,0,0
9.50547E+18,0,0
9.50747E+18,0,0
9.50753E+18,0,1.382891317
9.50765E+18,0,0
9.50913E+18,0,0.005230938
9.50961E+18,0,1388.223362
9.50961E+18,0,0.01033476
9.50958E+18,0,0.009632786
9.5095E+18,0,0
9.50948E+18,0,0.021807523
9.5094E+18,0,0.137174916
9.50936E+18,0,0
9.50935E+18,0,0
9.50934E+18,0,0.007399487
9.50924E+18,0,0
9.50902E+18,0,0.626759863
9.5077E+17,0,0.012831232
9.50882E+17,0,0
9.50877E+18,0,0.010092388
9.50873E+18,0,0.035108166
9.5087E+17,0,0
9.50859E+18,0,0
9.50856E+18,0,0.013080763
9.50841E+18,0,0.015416295
9.50834E+18,0,0
9.5082E+18,0,0.002946739
9.50782E+18,0,0
9.49734E+17,0,0
9.49728E+18,0,0.048912035
9.49726E+18,0,0.011547228
9.48559E+17,0,0
9.48555E+17,0,0
9.48551E+18,0,0
9.4855E+18,0,306.958607
9.4854E+18,0,0.000639888
9.48513E+18,0,0
9.48502E+18,0,0
9.4849E+18,0,0
9.48484E+18,0,0.011603464
9.48483E+18,0,0.010754679
9.48479E+18,0,10.367331
9.48477E+18,0,0
9.48454E+18,0,0
9.48434E+18,0,0.010092388
9.48433E+18,0,0.009333068
9.48413E+17,0,0.005546806
9.484E+18,0,0
9.48398E+18,0,0.019368981
9.48383E+18,0,0.00831321
9.48382E+17,0,13.45173983
9.48376E+18,0,0
9.48374E+18,0,0.004380027
9.48364E+18,0,89.15518567
9.48355E+18,0,0.01033476
9.48555E+18,0,0
9.48562E+18,0,0.010333979
9.49716E+18,0,0.025289447
9.48563E+18,0,29.96183464
9.48798E+18,0,0
9.48794E+18,0,0
9.48758E+18,0,0.007399487
9.48742E+18,0,0.157771895
9.48738E+18,0,0
9.48735E+18,0,0
9.4872E+18,0,0.00212374
9.4871E+18,0,0.008905317
9.4871E+18,0,0.000639888
9.48686E+17,0,0
9.48668E+17,0,0
9.48665E+17,0,0.003467806
9.48644E+18,0,0.036593692
9.4864E+18,0,0.01033476
9.48638E+18,0,0.007754389
9.48625E+18,0,0.000639888
9.48624E+18,0,0.00347398
9.48609E+18,0,0
9.48607E+17,0,0
9.48602E+18,0,0.07845993
9.48589E+18,0,0.052140585
9.48584E+18,0,0.713811039
9.48564E+18,0,0.039375435
9.48336E+18,0,83.88119362
9.48335E+18,0,0
9.48275E+18,0,0
9.48275E+18,0,0.000639888
9.48057E+18,0,0.000404689
9.48043E+18,0,0.010092388
9.48031E+18,0,0
9.4803E+18,0,0
9.48023E+18,0,0
9.48022E+18,0,0
9.48022E+18,0,0
9.48016E+18,0,0
9.48009E+18,0,0.025289447
9.47999E+18,0,0.010057332
9.47999E+18,0,0
9.47979E+18,0,0.002953191
9.47961E+17,0,0.017633978
9.47948E+18,0,0.060710002
9.47947E+18,0,0
9.47943E+17,0,0.020263229
9.47922E+18,0,0
9.47916E+18,0,0.00831399
9.47911E+16,0,0
9.479E+18,0,0.001493253
9.47893E+18,0,0
9.47887E+18,0,0
9.4787E+18,0,54.67249261
9.48061E+18,0,0
9.48076E+18,0,0.016563297
9.48082E+18,0,0
9.48184E+18,0,0
9.48271E+18,0,0
9.48262E+18,0,0
9.48247E+18,0,0
9.48237E+18,0,0
9.48236E+18,0,0
9.48231E+18,0,0.007136545
9.48228E+18,0,19.84314226
9.48226E+18,0,0.010092388
9.48214E+18,0,0
9.48204E+18,0,0.000639888
9.48171E+18,0,0
9.48086E+18,0,0
9.48155E+18,0,0.005688065
9.48151E+18,0,0
9.48151E+18,0,0
9.48141E+18,0,0
9.48141E+18,0,0.735378221
9.48136E+18,0,0
9.48129E+18,0,0.039838173
9.48104E+18,0,0
9.48102E+18,0,0.013080763
9.48101E+17,0,1.611904267
9.48807E+17,0,0
9.48812E+18,0,0
9.48817E+18,0,0
9.49359E+18,0,0
9.49505E+18,0,0
9.49502E+18,0,0
9.49502E+18,0,0
9.49494E+18,0,0
9.49484E+18,0,0.072885353
9.49483E+18,0,0.019560704
9.4948E+18,0,0
9.49463E+18,0,0.013080763
9.49462E+18,0,0
9.49451E+18,0,0
9.49431E+17,0,0
9.49427E+18,0,0
9.49413E+17,0,0
9.49412E+18,0,0.013080763
9.4941E+18,0,0.100585763
9.49405E+18,0,0
9.49402E+18,0,0.000165761
9.49385E+18,0,0.010333979
9.49381E+18,0,0.000639888
9.49375E+18,0,0.429937231
9.49375E+18,0,0
9.49374E+18,0,0
9.4936E+18,0,0.015719479
9.4951E+18,0,0.013080763
9.49511E+18,0,0.007789627
9.49514E+18,0,0
9.49607E+18,0,0
9.49711E+18,0,1494.760563
9.49709E+18,0,0.008341734
9.49702E+18,0,0
9.49669E+18,0,0
9.49659E+18,0,0.070528788
9.49651E+18,0,0.226904041
9.49651E+18,0,0
9.49642E+18,0,0.001493253
9.49617E+18,0,0.032902601
9.49611E+18,0,0
9.49596E+18,0,0
9.49521E+18,0,0.13781127
9.4959E+18,0,0.01033476
9.49588E+18,0,0.003974469
9.49588E+18,0,0
9.49585E+18,0,0
9.49584E+18,0,0.006545476
9.49572E+18,0,0
9.49562E+18,0,0.082568384
9.49548E+18,0,15.79956957
9.49529E+18,0,0
9.49529E+18,0,0.005230938
9.4936E+18,0,0.033860422
9.49348E+17,0,0.019010016
9.48835E+18,0,0.001619296
9.49342E+18,0,0
9.49032E+18,0,0
9.49031E+18,0,0.010092388
9.49019E+18,0,0.158575376
9.49011E+18,0,0
9.49009E+18,0,0.008072102
9.49004E+18,0,0.01033476
9.48996E+18,0,2.192834144
9.48985E+18,0,0.008253264
9.48976E+18,0,0
9.4896E+16,0,0.001500566
9.48953E+18,0,0.077026013
9.4894E+18,0,0.122817519
9.48934E+17,0,0
9.48928E+18,0,3.139588129
9.48919E+18,0,0
9.48891E+18,0,0
9.48887E+18,0,20.42184607
9.48882E+18,0,0.029083058
9.48869E+18,0,3.615172262
9.48849E+18,0,0
9.48848E+18,0,0.03958652
9.48847E+18,0,0.032902601
9.48839E+18,0,0
9.49036E+18,0,0.017743009
9.49061E+18,0,0.007754389
9.49111E+18,0,55.92910652
9.49205E+17,0,0.000833556
9.49331E+18,0,0
9.49329E+18,0,0.208695657
9.49307E+18,0,0.042634466
9.49299E+17,0,0.010092388
9.49297E+18,0,0.000639888
9.4929E+18,0,0.087470223
9.49269E+18,0,0.000639888
9.49236E+18,0,0.045946813
9.49231E+18,0,0
9.4923E+18,0,0
9.49203E+18,0,0
9.49117E+18,0,0
9.49195E+18,0,0.018191703
9.49194E+18,0,0.010972593
9.49185E+18,0,0.01084055
9.49169E+18,0,0.004380027
9.4916E+18,0,0.015932757
9.49157E+18,0,0
9.49148E+18,0,0
9.49138E+17,0,0.007295161
9.49132E+18,0,0
9.49123E+18,0,0.002369962
9.43698E+18,0,0.008072102
9.43685E+17,0,0
9.43679E+18,0,0.000639888
9.38951E+18,0,0.000639888
9.38946E+18,0,0.017118373
9.38935E+18,0,0
9.38933E+18,0,0
9.38932E+18,0,0.048359253
9.3892E+18,0,0.004080296
9.3892E+18,0,0.016577154
9.38904E+18,0,0.002383859
9.38899E+18,0,0
9.38876E+18,0,0.160839575
9.38863E+18,0,0
9.38846E+18,0,0.987307193
9.38846E+17,0,0
9.38839E+18,0,0.013080763
9.38818E+18,0,0
9.38817E+18,0,3.224729826
9.38807E+18,0,0.012104978
9.38775E+17,0,0
9.38771E+18,0,0
9.38746E+18,0,0.000639888
9.38745E+18,0,0
9.38733E+18,0,0.025689561
9.38732E+18,0,0.000904539
9.38727E+18,0,0
9.38949E+18,0,0
9.38958E+18,0,0
9.39179E+18,0,0.032902601
9.38963E+18,0,0
9.39173E+18,0,0.026752756
9.3917E+16,0,0
9.39166E+17,0,0.01033476
9.39159E+18,0,0
9.39134E+18,0,0.005546806
9.39133E+17,0,0.005688065
9.39126E+18,0,0.028452138
9.39091E+18,0,0.022081344
9.39091E+18,0,0
9.39086E+18,0,0.005688065
9.39068E+18,0,0.079376207
9.39063E+18,0,0.035265168
9.39061E+18,0,0.012081597
9.39059E+18,0,0.013502606
9.39056E+18,0,0
9.39051E+18,0,0
9.3904E+18,0,0
9.39006E+18,0,0.008905317
9.39006E+18,0,0
9.39004E+18,0,0
9.38985E+17,0,0
9.38982E+18,0,0
9.38978E+16,0,0.009090936
9.38708E+18,0,0
9.38705E+18,0,0.013080763
9.38701E+18,0,0
9.38698E+17,0,0.016293398
9.38422E+18,0,0
9.3842E+18,0,0
9.38418E+18,0,0.010092388
9.38416E+18,0,0
9.38395E+17,0,0
9.38377E+18,0,0.008699639
9.38371E+18,0,0.012081597
9.3837E+18,0,0
9.38368E+18,0,0.014888154
9.38341E+18,0,0.003224802
9.3833E+18,0,0
9.38312E+18,0,0.000639888
9.38294E+18,0,13.19869823
9.3828E+17,0,0.155871589
9.38269E+17,0,0.042992272
9.38268E+18,0,0.001493253
9.38256E+18,0,0
9.38231E+18,0,0.000639888
9.38231E+17,0,0
9.38222E+18,0,0.016843624
9.38219E+18,0,0.008341734
9.3821E+18,0,0.007754389
9.38207E+18,0,0.021116083
9.38431E+18,0,0
9.3844E+18,0,0
9.3844E+18,0,17.0669178
9.38581E+18,0,0.008072102
9.38697E+18,0,0
9.38669E+18,0,0.042522127
9.38667E+18,0,0
9.38665E+18,0,0.13305165
9.3866E+18,0,0
9.38653E+18,0,0
9.38643E+18,0,0
9.38633E+18,0,0.017237971
9.38625E+18,0,0.007136545
9.38625E+17,0,0
9.38568E+18,0,0.0032734
9.38477E+18,0,0
9.38559E+18,0,0
9.38551E+18,0,0.01033476
9.38549E+18,0,0.01033476
9.3852E+18,0,0
9.3852E+17,0,0
9.38517E+18,0,0.056062823
9.38509E+18,0,0
9.38495E+18,0,0.013080763
9.38491E+18,0,0.007754389
9.3849E+18,0,0.005230938
9.39177E+18,0,0.10228731
9.39179E+18,0,0
9.40085E+18,0,0.027380508
9.39809E+18,0,0
9.39792E+18,0,0
9.39781E+18,0,0
9.39777E+18,0,0
9.39769E+18,0,0
9.39758E+17,0,0.00975837
9.39744E+18,0,0
9.39742E+18,0,0.003029103
9.39741E+18,0,0.017451299
9.39728E+18,0,0.000488947
9.39711E+18,0,0
9.397E+18,0,0.14324272
9.39696E+18,0,0.007399487
9.39695E+18,0,0.002369962
9.39673E+18,0,0.007399487
9.39669E+18,0,0.000639888
9.39662E+18,0,0
9.39654E+18,0,0.001279431
9.39639E+18,0,0.013502606
9.39634E+18,0,0
9.39629E+18,0,0
9.39629E+18,0,0
9.39615E+18,0,0.0841562
9.39615E+18,0,0
9.39793E+18,0,0
9.3981E+17,0,8.011322286
9.392E+18,0,0
9.39829E+18,0,0.014832347
9.40053E+18,0,0.007136545
9.40051E+18,0,0.00558013
9.4005E+18,0,0.005546806
9.4003E+18,0,0.007136545
9.40025E+18,0,16.73352212
9.4002E+18,0,0
9.40016E+18,0,0.007190615
9.40013E+18,0,0.000639888
9.39999E+18,0,0
9.39997E+18,0,0
9.39989E+18,0,0.012372782
9.39966E+18,0,0
9.39949E+18,0,0
9.39944E+18,0,0
9.39938E+18,0,0.066368904
9.39893E+18,0,0.475161145
9.39875E+18,0,0
9.39871E+18,0,0
9.39869E+17,0,0.139779453
9.39867E+18,0,0
9.39853E+18,0,0
9.39848E+18,0,0
9.39832E+18,0,0.006515663
9.39603E+18,0,0.00558013
9.3959E+18,0,0
9.39582E+18,0,0.211991631
9.39575E+18,0,0
9.39316E+18,0,0
9.39315E+18,0,0
9.39308E+18,0,0.21913838
9.39304E+18,0,0
9.39304E+18,0,0.043727383
9.393E+17,0,0
9.39299E+18,0,0.000639888
9.39297E+18,0,0
9.39296E+18,0,0.283987878
9.39295E+18,0,0
9.39288E+17,0,0
9.39283E+18,0,0.059866748
9.39276E+18,0,0.008279795
9.39263E+18,0,0
9.39259E+18,0,0.220360365
9.39259E+18,0,0
9.39241E+18,0,0.157806147
